"","start_date","end_date","pollster","sponsor","sample_size","population","party","subject","tracking","text","approve","disapprove","url"
"101","2020-03-11","2020-03-13","NBC/Wall Street Journal","",395,"rv","D","Trump",FALSE,"In general, do you approve or disapprove of the way Donald Trump is handling the coronavirus?","13",84,"https://www.documentcloud.org/documents/6810602-200149-NBCWSJ-March-Poll-Final-3-14-20-Release.html"
"102","2020-03-11","2020-03-13","NBC/Wall Street Journal","",108,"rv","I","Trump",FALSE,"In general, do you approve or disapprove of the way Donald Trump is handling the coronavirus?","43",52,"https://www.documentcloud.org/documents/6810602-200149-NBCWSJ-March-Poll-Final-3-14-20-Release.html"
"103","2020-03-11","2020-03-13","Winston","",1000,"rv","all","Trump",FALSE,"Overall would you say that you approve or disapprove of the job Donald Trump is doing in handling the current health situation involving the coronavirus?","42",45,"https://www.winningtheissues.org/wp-content/uploads/2020/08/Winning-the-Issues-March-2020-National-Survey.pdf"
"104","2020-03-10","2020-03-14","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","43",42,"https://morningconsult.com/wp-content/uploads/2020/03/200333_crosstabs_CORONAVIRUS_Adults_v3_JB-2.pdf"
"105","2020-03-10","2020-03-14","Morning Consult","",693,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","83",11,"https://morningconsult.com/wp-content/uploads/2020/03/200333_crosstabs_CORONAVIRUS_Adults_v3_JB-2.pdf"
"106","2020-03-10","2020-03-14","Morning Consult","",754,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","16",74,"https://morningconsult.com/wp-content/uploads/2020/03/200333_crosstabs_CORONAVIRUS_Adults_v3_JB-2.pdf"
"107","2020-03-10","2020-03-14","Morning Consult","",753,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","34",41,"https://morningconsult.com/wp-content/uploads/2020/03/200333_crosstabs_CORONAVIRUS_Adults_v3_JB-2.pdf"
"108","2020-03-13","2020-03-14","Marist","NPR,PBS NewsHour",835,"a","all","Trump",FALSE,"Do you approve or disapprove of how President Donald Trump is handling the coronavirus pandemic?","44",49,"http://maristpoll.marist.edu/wp-content/uploads/2020/03/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_2003151338.pdf"
"109","2020-03-13","2020-03-14","Marist","NPR,PBS NewsHour",784,"rv","all","Trump",FALSE,"Do you approve or disapprove of how President Donald Trump is handling the coronavirus pandemic?","45",49,"http://maristpoll.marist.edu/wp-content/uploads/2020/03/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_2003151338.pdf"
"110","2020-03-13","2020-03-14","Marist","NPR,PBS NewsHour",243.04,"rv","R","Trump",FALSE,"Do you approve or disapprove of how President Donald Trump is handling the coronavirus pandemic?","85",11,"http://maristpoll.marist.edu/wp-content/uploads/2020/03/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_2003151338.pdf"
"111","2020-03-13","2020-03-14","Marist","NPR,PBS NewsHour",290.08,"rv","D","Trump",FALSE,"Do you approve or disapprove of how President Donald Trump is handling the coronavirus pandemic?","15",83,"http://maristpoll.marist.edu/wp-content/uploads/2020/03/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_2003151338.pdf"
"112","2020-03-13","2020-03-14","Marist","NPR,PBS NewsHour",235.2,"rv","I","Trump",FALSE,"Do you approve or disapprove of how President Donald Trump is handling the coronavirus pandemic?","40",50,"http://maristpoll.marist.edu/wp-content/uploads/2020/03/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_2003151338.pdf"
"113","2020-03-13","2020-03-15","Hart Research Associates","Protect Our Care",1015,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing in dealing with the coronavirus?","50",50,"https://www.protectourcare.org/wp-content/uploads/2020/03/FI12859-Coronavirus-March-2020.pdf"
"114","2020-03-13","2020-03-15","YouGov","Huffington Post",1000,"a","all","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","44",43,"https://big.assets.huffingtonpost.com/athena/files/2020/03/17/5e70fe10c5b60fb69ddf0b8d.pdf"
"115","2020-03-13","2020-03-15","YouGov","Huffington Post",233,"a","R","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","89",6,"https://big.assets.huffingtonpost.com/athena/files/2020/03/17/5e70fe10c5b60fb69ddf0b8d.pdf"
"116","2020-03-13","2020-03-15","YouGov","Huffington Post",352,"a","D","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","20",75,"https://big.assets.huffingtonpost.com/athena/files/2020/03/17/5e70fe10c5b60fb69ddf0b8d.pdf"
"117","2020-03-13","2020-03-15","YouGov","Huffington Post",415,"a","I","Trump",FALSE,"Do you approve or disapprove of the way President Trump is handling issues related to the coronavirus?","40",37,"https://big.assets.huffingtonpost.com/athena/files/2020/03/17/5e70fe10c5b60fb69ddf0b8d.pdf"
"118","2020-03-14","2020-03-15","Harris Poll","",2050,"a","all","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","51",49,"https://theharrispoll.com/wp-content/uploads/2020/03/Harris-Poll-COVID19-Tabs_Wave-2.pdf"
"119","2020-03-14","2020-03-15","Harris Poll","",659,"a","R","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","85",15,"https://theharrispoll.com/wp-content/uploads/2020/03/Harris-Poll-COVID19-Tabs_Wave-2.pdf"
"120","2020-03-14","2020-03-15","Harris Poll","",779,"a","D","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","26",74,"https://theharrispoll.com/wp-content/uploads/2020/03/Harris-Poll-COVID19-Tabs_Wave-2.pdf"
"121","2020-03-14","2020-03-15","Harris Poll","",509,"a","I","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","53",47,"https://theharrispoll.com/wp-content/uploads/2020/03/Harris-Poll-COVID19-Tabs_Wave-2.pdf"
"122","2020-03-13","2020-03-16","Morning Consult","Politico",1986,"rv","all","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","41",51,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"123","2020-03-13","2020-03-16","Morning Consult","Politico",677,"rv","R","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","79",14,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"124","2020-03-13","2020-03-16","Morning Consult","Politico",761,"rv","D","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","10",84,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"125","2020-03-13","2020-03-16","Morning Consult","Politico",547,"rv","I","Trump",FALSE,"How would you rate each of the following on their handling of the coronavirus? President Donald Trump","35",52,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_POLITICO_RVs_v1_AUTO.pdf"
"126","2020-03-13","2020-03-16","Morning Consult","",1986,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","47",43,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_CORONAVIRUS_TREND_RVs_v3_JB-1.pdf"
"127","2020-03-13","2020-03-16","Morning Consult","",677,"rv","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","83",10,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_CORONAVIRUS_TREND_RVs_v3_JB-1.pdf"
"128","2020-03-13","2020-03-16","Morning Consult","",761,"rv","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","18",73,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_CORONAVIRUS_TREND_RVs_v3_JB-1.pdf"
"129","2020-03-13","2020-03-16","Morning Consult","",547,"rv","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","43",43,"https://morningconsult.com/wp-content/uploads/2020/03/200346_crosstabs_CORONAVIRUS_TREND_RVs_v3_JB-1.pdf"
"130","2020-03-15","2020-03-17","YouGov","Economist",1500,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","45",46,"https://docs.cdn.yougov.com/fcdckgt368/econTabReport.pdf"
"131","2020-03-15","2020-03-17","YouGov","Economist",382,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","82",13,"https://docs.cdn.yougov.com/fcdckgt368/econTabReport.pdf"
"132","2020-03-15","2020-03-17","YouGov","Economist",511,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","22",73,"https://docs.cdn.yougov.com/fcdckgt368/econTabReport.pdf"
"133","2020-03-15","2020-03-17","YouGov","Economist",593,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","41",45,"https://docs.cdn.yougov.com/fcdckgt368/econTabReport.pdf"
"134","2020-03-16","2020-03-17","Ipsos (online)","Reuters",1115,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","47",47,"https://fingfx.thomsonreuters.com/gfx/mkt/13/3563/3524/Topline%20Reuters%20Coronavirus%2003%2017%202020.pdf"
"135","2020-03-16","2020-03-17","Ipsos (online)","Reuters",387,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","82",15,"https://fingfx.thomsonreuters.com/gfx/mkt/13/3563/3524/Topline%20Reuters%20Coronavirus%2003%2017%202020.pdf"
"136","2020-03-16","2020-03-17","Ipsos (online)","Reuters",539,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","21",75,"https://fingfx.thomsonreuters.com/gfx/mkt/13/3563/3524/Topline%20Reuters%20Coronavirus%2003%2017%202020.pdf"
"137","2020-03-16","2020-03-17","Ipsos (online)","Reuters",115,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","46",46,"https://fingfx.thomsonreuters.com/gfx/mkt/13/3563/3524/Topline%20Reuters%20Coronavirus%2003%2017%202020.pdf"
"138","2020-03-17","2020-03-18","Harris Poll","",2019,"a","all","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","56",44,"https://theharrispoll.com/wp-content/uploads/2020/04/Wave-2-3_tabs_updated-1.pdf"
"139","2020-03-17","2020-03-18","Harris Poll","",662,"a","R","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","86",14,"https://theharrispoll.com/wp-content/uploads/2020/04/Wave-2-3_tabs_updated-1.pdf"
"140","2020-03-17","2020-03-18","Harris Poll","",744,"a","D","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","28",72,"https://theharrispoll.com/wp-content/uploads/2020/04/Wave-2-3_tabs_updated-1.pdf"
"141","2020-03-17","2020-03-18","Harris Poll","",613,"a","I","Trump",FALSE,"How much do you approve or disapprove of the job President Trump is doing on each of the following? Handling coronavirus (COVID-19)","56",44,"https://theharrispoll.com/wp-content/uploads/2020/04/Wave-2-3_tabs_updated-1.pdf"
"142","2020-03-16","2020-03-19","American Research Group","",1100,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","41",55,"https://americanresearchgroup.com/economy/"
"143","2020-03-16","2020-03-19","American Research Group","",995,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","41",55,"https://americanresearchgroup.com/economy/"
"144","2020-03-16","2020-03-19","American Research Group","",246,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","95",2,"https://americanresearchgroup.com/economy/"
"145","2020-03-16","2020-03-19","American Research Group","",358,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","7",89,"https://americanresearchgroup.com/economy/"
"146","2020-03-16","2020-03-19","American Research Group","",391,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the coronavirus outbreak?","38",57,"https://americanresearchgroup.com/economy/"
"147","2020-03-18","2020-03-19","Emerson College Polling Society","Nexstar",1100,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Trump is handling the federal government’s response to the outbreak of the Coronavirus?","49.1",41.4,"https://emersonpolling.reportablenews.com/pr/march-national-poll-70-of-americans-worried-about-catching-coronavirus"
"148","2020-03-18","2020-03-19","Emerson College Polling Society","Nexstar",375,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Trump is handling the federal government’s response to the outbreak of the Coronavirus?","83.5",9.2,"https://emersonpolling.reportablenews.com/pr/march-national-poll-70-of-americans-worried-about-catching-coronavirus"
"149","2020-03-18","2020-03-19","Emerson College Polling Society","Nexstar",402,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Trump is handling the federal government’s response to the outbreak of the Coronavirus?","20.8",68,"https://emersonpolling.reportablenews.com/pr/march-national-poll-70-of-americans-worried-about-catching-coronavirus"
"150","2020-03-18","2020-03-19","Emerson College Polling Society","Nexstar",323,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Trump is handling the federal government’s response to the outbreak of the Coronavirus?","44.3",45.8,"https://emersonpolling.reportablenews.com/pr/march-national-poll-70-of-americans-worried-about-catching-coronavirus"
